# Start Energy [GeV]	Stop Energy [GeV]	 Muon Range [m]
1	0.01	4.13272
1	0.0107647	4.12952
1	0.0115878	4.12607
1	0.0124738	4.12236
1	0.0134277	4.11836
1	0.0144544	4.11406
1	0.0155597	4.10944
1	0.0167494	4.10445
1	0.0180302	4.09909
1	0.0194089	4.09331
1	0.020893	4.0871
1	0.0224905	4.08041
1	0.0242103	4.07321
1	0.0260615	4.06545
1	0.0280543	4.05711
1	0.0301995	4.04812
1	0.0325087	4.03845
1	0.0349945	4.02804
1	0.0376704	4.01684
1	0.0405509	4.00478
1	0.0436516	3.99179
1	0.0469894	3.97781
1	0.0505825	3.96277
1	0.0544503	3.94657
1	0.0586138	3.92914
1	0.0630957	3.91038
1	0.0679204	3.89018
1	0.0731139	3.86843
1	0.0787046	3.84503
1	0.0847227	3.81983
1	0.0912011	3.79271
1	0.0981748	3.76352
1	0.105682	3.7321
1	0.113763	3.69828
1	0.122462	3.66187
1	0.131826	3.62268
1	0.141906	3.5805
1	0.152757	3.53509
1	0.164437	3.48622
1	0.177011	3.43361
1	0.190546	3.37699
1	0.205116	3.31604
1	0.2208	3.25044
1	0.237684	3.17983
1	0.255859	3.10383
1	0.275423	3.02202
1	0.296483	2.93398
1	0.319154	2.83922
1	0.343558	2.73722
1	0.369828	2.62745
1	0.398107	2.5093
1	0.428549	2.38215
1	0.461318	2.2453
1	0.496592	2.09802
1	0.534564	1.93952
1	0.57544	1.76895
1	0.619441	1.58538
1	0.666807	1.38784
1	0.717794	1.17526
1	0.772681	0.94651
1	0.831764	0.700361
1	0.895365	0.4355
1	0.963829	0.150512
1.03753	1	0.156122
1.11686	1	0.486033
1.20226	1	0.840976
1.2942	1	1.22283
1.39316	1	1.63363
1.49968	1	2.07553
1.61436	1	2.55087
1.7378	1	3.06215
1.87068	1	3.61206
2.01372	1	4.20347
2.1677	1	4.83948
2.33346	1	5.5234
2.51189	1	6.25876
2.70396	1	7.04939
2.91072	1	7.89935
3.13329	1	8.81301
3.37287	1	9.79503
3.63078	1	10.8504
3.90841	1	11.9845
4.20727	1	13.203
4.52898	1	14.512
4.87529	1	15.918
5.24808	1	17.428
5.64937	1	19.0493
6.08135	1	20.7899
6.54636	1	22.6582
7.04693	1	24.6631
7.58578	1	26.8141
8.16582	1	29.1213
8.79023	1	31.5953
9.46237	1	34.2476
10.1859	1	37.0901
10.9648	1	40.1354
11.8032	1	43.3971
12.7057	1	46.8891
13.6773	1	50.6264
14.7231	1	54.6244
15.8489	1	58.8997
17.0608	1	63.4692
18.3654	1	68.3508
19.7697	1	73.5633
21.2814	1	79.1258
22.9087	1	85.0586
24.6604	1	91.3824
26.5461	1	98.1186
28.5759	1	105.289
30.761	1	112.914
33.1131	1	121.07
35.6451	1	129.823
38.3707	1	139.215
41.3048	1	149.29
44.4631	1	160.096
47.863	1	171.682
51.5229	1	184.102
55.4626	1	197.411
59.7035	1	211.668
64.2688	1	226.935
69.1831	1	243.278
74.4732	1	260.766
80.1678	1	279.472
86.2979	1	299.471
92.8967	1	320.843
100	1	343.669
107.647	1	368.038
115.878	1	394.038
124.738	1	421.762
134.277	1	451.306
144.544	1	482.768
155.597	1	516.25
167.494	1	551.855
180.302	1	589.69
194.089	1	629.861
208.93	1	672.476
224.905	1	717.644
242.103	1	765.476
260.615	1	816.077
280.543	1	869.557
301.995	1	926.02
325.087	1	985.568
349.945	1	1048.3
376.704	1	1114.31
405.509	1	1183.7
436.516	1	1256.54
469.894	1	1332.9
505.825	1	1412.88
544.503	1	1496.51
586.138	1	1583.87
630.957	1	1674.99
679.204	1	1769.91
731.139	1	1868.65
787.046	1	1971.23
847.227	1	2077.66
912.011	1	2187.93
981.748	1	2302.02
1056.82	1	2419.91
1137.63	1	2541.56
1224.62	1	2666.93
1318.26	1	2795.96
1419.06	1	2928.59
1527.57	1	3064.74
1644.37	1	3204.34
1770.11	1	3347.31
1905.46	1	3493.55
2051.16	1	3642.98
2208.01	1	3795.48
2376.84	1	3950.95
2558.59	1	4109.3
2754.23	1	4270.42
2964.83	1	4434.18
3191.54	1	4600.5
3435.58	1	4769.25
3698.28	1	4940.34
3981.07	1	5113.64
4285.48	1	5289.07
4613.18	1	5466.5
4965.92	1	5645.85
5345.64	1	5827.02
5754.4	1	6009.9
6194.41	1	6194.41
6668.07	1	6380.45
7177.94	1	6567.94
7726.81	1	6756.81
8317.64	1	6946.96
8953.65	1	7138.32
9638.29	1	7330.82
10375.3	1	7524.4
