# Energy [GeV]	gamma (22)	e+ (-11)	e (11)	nu(e) (12)	mu (-13)	pi (111)	pi (211)	pi (-211)	K(L) (130)	K (321)	n (2112)	p (2212)	K(S) (310)	eta (221)	tau (15)	tau+ (-15)
0.010	1.000	1.000	1.000	0.000	0.000	1.000	2.885	2.885	13.304	14.849	0.523	-1.311	20.700	1.000	0.000	0.000
0.011	1.000	1.000	1.000	0.000	0.000	1.000	2.697	2.697	12.530	13.882	0.498	-1.210	19.462	1.000	0.000	0.000
0.012	1.000	1.000	1.000	0.000	0.000	1.000	2.520	2.520	11.800	12.972	0.475	-1.115	18.296	1.000	0.000	0.000
0.012	1.000	1.000	1.000	0.000	0.000	1.000	2.354	2.354	11.113	12.118	0.454	-1.025	17.199	1.000	0.000	0.000
0.013	1.000	1.000	1.000	0.000	0.000	1.000	2.198	2.198	10.467	11.315	0.433	-0.941	16.167	1.000	0.000	0.000
0.014	1.000	1.000	1.000	0.000	0.000	1.000	2.052	2.052	9.858	10.562	0.414	-0.863	15.198	1.000	0.000	0.000
0.016	1.000	1.000	1.000	0.000	0.000	1.000	1.915	1.915	9.286	9.856	0.396	-0.790	14.286	1.000	0.000	0.000
0.017	1.000	1.000	1.000	0.000	0.000	1.000	1.786	1.786	8.748	9.195	0.378	-0.721	13.431	1.000	0.000	0.000
0.018	1.000	1.000	1.000	0.000	0.000	1.000	1.666	1.666	8.243	8.575	0.362	-0.657	12.628	1.000	0.000	0.000
0.019	1.000	1.000	1.000	0.000	0.000	1.000	1.553	1.553	7.769	7.995	0.347	-0.598	11.875	1.000	0.000	0.000
0.021	1.000	1.000	1.000	0.000	0.000	1.000	1.448	1.448	7.324	7.453	0.333	-0.542	11.169	1.000	0.000	0.000
0.022	1.000	1.000	1.000	0.000	0.000	1.000	1.349	1.349	6.906	6.945	0.319	-0.490	10.507	1.000	0.000	0.000
0.024	1.000	1.000	1.000	0.000	0.000	1.000	1.257	1.257	6.513	6.471	0.307	-0.442	9.887	1.000	0.000	0.000
0.026	1.000	1.000	1.000	0.000	0.000	1.000	1.171	1.171	6.145	6.028	0.295	-0.398	9.305	1.000	0.000	0.000
0.028	1.000	1.000	1.000	0.000	0.000	1.000	1.091	1.091	5.800	5.614	0.283	-0.357	8.761	1.000	0.000	0.000
0.030	1.000	1.000	1.000	0.000	0.000	1.000	1.016	1.016	5.476	5.228	0.273	-0.318	8.251	1.000	0.000	0.000
0.033	1.000	1.000	1.000	0.000	0.000	1.000	0.946	0.946	5.173	4.867	0.263	-0.283	7.774	1.000	0.000	0.000
0.035	1.000	1.000	1.000	0.000	0.000	1.000	0.880	0.880	4.888	4.531	0.253	-0.251	7.327	1.000	0.000	0.000
0.038	1.000	1.000	1.000	0.000	0.000	1.000	0.819	0.819	4.621	4.217	0.244	-0.221	6.908	1.000	0.000	0.000
0.041	1.000	1.000	1.000	0.000	0.000	1.000	0.762	0.762	4.370	3.925	0.235	-0.193	6.516	1.000	0.000	0.000
0.044	1.000	1.000	1.000	0.000	0.000	1.000	0.709	0.709	4.135	3.652	0.227	-0.168	6.150	1.000	0.000	0.000
0.047	1.000	1.000	1.000	0.000	0.000	1.000	0.660	0.660	3.915	3.398	0.219	-0.145	5.806	1.000	0.000	0.000
