# Energy [GeV]	ngamma_elec	pion	kaon	kshort	klong	proton	neutron	opa_weight_high_e
0.010	1866.285	2.885	14.849	20.700	13.304	-1.311	0.523	0.292
0.011	1996.281	2.697	13.882	19.462	12.530	-1.210	0.498	0.292
0.012	2136.240	2.520	12.972	18.296	11.800	-1.115	0.475	0.292
0.012	2286.903	2.354	12.118	17.199	11.113	-1.025	0.454	0.292
0.013	2449.057	2.198	11.315	16.167	10.467	-0.941	0.433	0.292
0.014	2623.608	2.052	10.562	15.198	9.858	-0.863	0.414	0.292
0.016	2811.555	1.915	9.856	14.286	9.286	-0.790	0.396	0.292
0.017	3013.806	1.786	9.195	13.431	8.748	-0.721	0.378	0.292
0.018	3231.585	1.666	8.575	12.628	8.243	-0.657	0.362	0.292
0.019	3465.965	1.553	7.995	11.875	7.769	-0.598	0.347	0.292
0.021	3718.307	1.448	7.453	11.169	7.324	-0.542	0.333	0.292
0.022	3989.938	1.349	6.945	10.507	6.906	-0.490	0.319	0.292
0.024	4282.343	1.257	6.471	9.887	6.513	-0.442	0.307	0.292
0.026	4597.096	1.171	6.028	9.305	6.145	-0.398	0.295	0.292
0.028	4935.896	1.091	5.614	8.761	5.800	-0.357	0.283	0.292
0.030	5300.626	1.016	5.228	8.251	5.476	-0.318	0.273	0.292
0.033	5693.274	0.946	4.867	7.774	5.173	-0.283	0.263	0.292
0.035	6115.915	0.880	4.531	7.327	4.888	-0.251	0.253	0.292
0.038	6570.854	0.819	4.217	6.908	4.621	-0.221	0.244	0.292
0.041	7060.618	0.762	3.925	6.516	4.370	-0.193	0.235	0.292
0.044	7587.833	0.709	3.652	6.150	4.135	-0.168	0.227	0.292
0.047	8155.371	0.660	3.398	5.806	3.915	-0.145	0.219	0.292
0.051	8766.266	0.614	3.161	5.485	3.708	-0.124	0.211	0.292
0.054	9423.925	0.571	2.941	5.185	3.514	-0.106	0.204	0.292
0.059	10131.846	0.531	2.735	4.903	3.332	-0.088	0.197	0.292
0.063	10893.919	0.512	2.544	4.640	3.161	-0.073	0.190	0.292
0.068	11714.276	0.512	2.366	4.393	3.000	-0.059	0.184	0.292
0.073	12597.360	0.513	2.200	4.162	2.849	-0.047	0.177	0.292
0.079	13547.968	0.513	2.045	3.946	2.708	-0.037	0.171	0.292
0.085	14571.281	0.514	1.902	3.743	2.574	-0.027	0.165	0.292
0.091	15672.846	0.514	1.768	3.553	2.449	-0.019	0.159	0.292
0.098	16858.678	0.514	1.644	3.376	2.332	-0.012	0.153	0.292
0.106	18135.162	0.515	1.528	3.209	2.221	-0.007	0.148	0.292
0.114	19509.295	0.515	1.420	3.053	2.117	-0.002	0.142	0.292
0.122	20988.486	0.515	1.320	2.907	2.019	0.002	0.137	0.292
0.132	22580.863	0.516	1.227	2.770	1.927	0.005	0.131	0.292
0.142	24294.961	0.516	1.141	2.642	1.840	0.007	0.126	0.292
0.153	26140.211	0.545	1.060	2.521	1.758	0.009	0.121	0.292
0.164	28126.574	0.558	0.985	2.408	1.680	0.010	0.116	0.292
0.177	30264.850	0.577	0.916	2.303	1.608	0.010	0.111	0.292
0.191	32566.664	0.597	0.851	2.203	1.539	0.011	0.106	0.292
0.205	35044.562	0.619	0.791	2.110	1.474	0.011	0.102	0.298
0.221	37711.977	0.641	0.735	2.023	1.413	0.011	0.098	0.314
0.238	40583.449	0.662	0.683	1.941	1.355	0.011	0.094	0.334
0.256	43674.539	0.682	0.635	1.865	1.301	0.011	0.091	0.354
0.275	47002.074	0.699	0.680	1.793	1.250	0.012	0.088	0.376
0.296	50584.176	0.714	0.685	1.725	1.201	0.013	0.086	0.398
0.319	54440.273	0.727	0.689	1.662	1.155	0.015	0.085	0.420
0.344	58591.371	0.738	0.693	1.603	1.112	0.018	0.085	0.441
0.370	63060.027	0.746	0.697	1.547	1.072	0.022	0.086	0.461
0.398	67870.602	0.752	0.700	1.495	1.033	0.027	0.089	0.480
0.429	73049.188	0.756	0.703	1.446	0.997	0.033	0.093	0.498
0.461	78623.992	0.759	0.705	1.400	0.963	0.041	0.100	0.515
0.497	84625.312	0.760	0.708	1.357	0.931	0.050	0.110	0.530
0.535	91085.875	0.760	0.710	1.317	0.901	0.061	0.099	0.545
0.575	98040.750	0.758	0.711	1.280	0.873	0.074	0.123	0.559
0.619	105527.875	0.756	0.713	1.244	0.846	0.088	0.146	0.571
0.667	113587.922	0.752	0.714	1.211	0.822	0.104	0.167	0.582
0.718	122264.773	0.748	0.714	1.180	0.799	0.122	0.187	0.593
0.773	131605.719	0.744	0.715	1.151	0.777	0.141	0.205	0.603
0.832	141661.578	0.740	0.715	1.124	0.758	0.161	0.222	0.612
0.895	152487.078	0.735	0.716	1.099	0.739	0.182	0.238	0.620
0.964	164141.188	0.730	0.715	1.075	0.723	0.204	0.253	0.627
1.038	176687.359	0.725	0.715	1.053	0.708	0.226	0.267	0.634
1.117	190193.969	0.720	0.715	1.033	0.694	0.249	0.280	0.640
1.202	204734.484	0.716	0.714	1.013	0.682	0.271	0.293	0.646
1.294	220388.172	0.712	0.713	0.995	0.671	0.292	0.305	0.651
1.393	237240.266	0.707	0.712	0.978	0.662	0.312	0.317	0.655
1.500	255382.531	0.704	0.711	0.963	0.654	0.331	0.328	0.659
1.614	274913.750	0.700	0.710	0.948	0.638	0.348	0.339	0.663
1.738	295940.375	0.697	0.708	0.934	0.640	0.364	0.351	0.666
1.871	318576.781	0.695	0.707	0.921	0.643	0.377	0.362	0.669
2.014	342946.188	0.692	0.705	0.909	0.646	0.390	0.373	0.672
2.168	369181.250	0.690	0.703	0.898	0.648	0.401	0.384	0.674
2.333	397424.750	0.689	0.701	0.888	0.651	0.410	0.394	0.676
2.512	427830.062	0.687	0.700	0.878	0.653	0.419	0.405	0.678
2.704	460562.656	0.686	0.698	0.869	0.656	0.428	0.416	0.679
2.911	495800.125	0.686	0.696	0.861	0.658	0.437	0.427	0.681
3.133	533733.812	0.686	0.694	0.853	0.661	0.446	0.438	0.682
3.373	574569.250	0.686	0.692	0.846	0.663	0.455	0.449	0.683
3.631	618527.625	0.686	0.690	0.839	0.665	0.465	0.460	0.684
3.908	665846.625	0.686	0.689	0.832	0.668	0.476	0.471	0.685
4.207	716781.562	0.687	0.687	0.826	0.670	0.488	0.481	0.686
4.529	771607.125	0.688	0.686	0.821	0.672	0.500	0.492	0.687
4.875	830617.875	0.689	0.685	0.816	0.674	0.512	0.502	0.688
5.248	894130.500	0.691	0.684	0.811	0.677	0.524	0.512	0.689
5.649	962484.375	0.692	0.683	0.807	0.679	0.536	0.522	0.690
6.081	1036044.125	0.694	0.683	0.803	0.681	0.548	0.532	0.691
6.546	1115200.250	0.696	0.683	0.799	0.683	0.559	0.541	0.692
7.047	1200371.500	0.698	0.683	0.795	0.685	0.569	0.551	0.694
7.586	1292006.500	0.700	0.684	0.792	0.687	0.579	0.560	0.696
8.166	1390584.750	0.702	0.684	0.789	0.689	0.589	0.568	0.698
8.790	1496619.750	0.704	0.686	0.787	0.691	0.598	0.577	0.700
9.462	1610660.625	0.707	0.687	0.784	0.693	0.606	0.585	0.702
10.186	1733293.250	0.709	0.689	0.782	0.695	0.614	0.593	0.705
10.965	1865143.250	0.712	0.691	0.780	0.697	0.621	0.601	0.707
11.803	2006879.375	0.714	0.694	0.778	0.699	0.628	0.609	0.710
12.706	2159211.500	0.717	0.696	0.776	0.701	0.634	0.616	0.714
13.677	2322899.750	0.719	0.699	0.775	0.703	0.640	0.623	0.717
14.723	2498750.250	0.722	0.702	0.774	0.706	0.646	0.630	0.721
15.849	2687623.750	0.725	0.705	0.773	0.708	0.651	0.637	0.725
17.061	2890434.250	0.728	0.709	0.772	0.710	0.657	0.643	0.729
18.365	3108156.750	0.731	0.712	0.772	0.713	0.661	0.649	0.733
19.770	3341827.000	0.734	0.715	0.771	0.715	0.666	0.656	0.738
21.281	3592549.750	0.737	0.719	0.771	0.718	0.671	0.662	0.742
22.909	3861503.000	0.740	0.722	0.771	0.720	0.675	0.667	0.747
24.660	4149942.500	0.743	0.726	0.771	0.723	0.679	0.673	0.752
26.546	4459214.000	0.746	0.729	0.772	0.726	0.684	0.679	0.757
28.576	4790752.500	0.749	0.733	0.772	0.728	0.688	0.684	0.762
30.761	5146107.500	0.753	0.736	0.773	0.731	0.692	0.689	0.767
33.113	5526937.000	0.756	0.740	0.774	0.735	0.696	0.695	0.772
35.645	5935039.000	0.760	0.743	0.775	0.738	0.699	0.700	0.777
38.371	6372348.500	0.763	0.747	0.777	0.741	0.703	0.705	0.782
41.305	6840972.000	0.767	0.750	0.778	0.744	0.707	0.710	0.787
44.463	7343191.000	0.771	0.754	0.780	0.748	0.711	0.715	0.792
47.863	7881495.500	0.775	0.757	0.782	0.751	0.715	0.720	0.797
51.523	8458597.000	0.778	0.761	0.783	0.755	0.718	0.725	0.801
55.463	9077446.000	0.782	0.764	0.785	0.759	0.722	0.729	0.806
59.704	9741270.000	0.786	0.768	0.787	0.762	0.726	0.734	0.811
64.269	10453575.000	0.790	0.771	0.789	0.766	0.729	0.738	0.815
69.183	11218188.000	0.793	0.775	0.791	0.769	0.733	0.742	0.820
74.473	12039248.000	0.797	0.778	0.793	0.773	0.736	0.747	0.824
80.168	12921273.000	0.800	0.781	0.796	0.776	0.739	0.751	0.828
86.298	13869112.000	0.804	0.784	0.798	0.780	0.742	0.754	0.833
92.897	14888035.000	0.807	0.787	0.799	0.783	0.745	0.758	0.837
100.000	15983690.000	0.810	0.790	0.801	0.786	0.748	0.762	0.840
107.647	17162176.000	0.813	0.792	0.803	0.790	0.751	0.765	0.844
115.878	18430006.000	0.816	0.795	0.805	0.793	0.753	0.768	0.848
124.738	19794222.000	0.819	0.797	0.806	0.795	0.756	0.771	0.852
134.277	21262334.000	0.821	0.799	0.808	0.798	0.758	0.774	0.855
144.544	22842412.000	0.823	0.801	0.809	0.801	0.760	0.776	0.858
155.597	24543092.000	0.826	0.803	0.811	0.803	0.762	0.779	0.862
167.494	26373708.000	0.828	0.805	0.812	0.806	0.764	0.781	0.865
180.302	28344224.000	0.830	0.807	0.813	0.808	0.765	0.783	0.868
194.089	30465372.000	0.832	0.808	0.814	0.810	0.767	0.785	0.871
208.930	32748672.000	0.833	0.810	0.815	0.813	0.769	0.787	0.874
224.905	35206572.000	0.835	0.811	0.816	0.815	0.770	0.788	0.876
242.103	37852404.000	0.837	0.812	0.817	0.816	0.771	0.790	0.879
260.615	40700536.000	0.838	0.813	0.818	0.818	0.772	0.791	0.882
280.543	43766460.000	0.839	0.814	0.819	0.820	0.773	0.793	0.884
301.995	47066832.000	0.841	0.815	0.819	0.822	0.775	0.794	0.886
325.087	50619564.000	0.842	0.816	0.820	0.823	0.775	0.795	0.889
349.945	54443924.000	0.843	0.817	0.821	0.825	0.776	0.796	0.891
376.704	58560748.000	0.844	0.818	0.821	0.827	0.777	0.797	0.893
405.509	62992368.000	0.845	0.819	0.822	0.828	0.778	0.798	0.895
436.516	67762848.000	0.846	0.820	0.822	0.829	0.779	0.799	0.897
469.894	72898072.000	0.847	0.820	0.823	0.831	0.779	0.800	0.899
505.825	78425992.000	0.848	0.821	0.823	0.832	0.780	0.801	0.901
544.503	84376616.000	0.848	0.821	0.824	0.833	0.781	0.801	0.903
586.138	90782200.000	0.849	0.822	0.824	0.834	0.781	0.802	0.905
630.957	97677648.000	0.850	0.822	0.824	0.836	0.782	0.803	0.906
679.204	105100360.000	0.850	0.823	0.825	0.837	0.782	0.803	0.908
731.139	113090640.000	0.851	0.823	0.825	0.838	0.783	0.804	0.910
787.046	121691848.000	0.851	0.824	0.825	0.839	0.783	0.804	0.911
847.227	130950800.000	0.852	0.824	0.825	0.840	0.783	0.804	0.913
912.011	140917744.000	0.852	0.824	0.826	0.841	0.784	0.805	0.914
981.748	151646816.000	0.853	0.825	0.826	0.842	0.784	0.805	0.916
1056.817	163196224.000	0.853	0.825	0.826	0.843	0.784	0.806	0.917
1137.627	175628832.000	0.853	0.825	0.826	0.844	0.785	0.806	0.918
1224.616	189012080.000	0.854	0.826	0.826	0.844	0.785	0.806	0.920
1318.256	203418608.000	0.854	0.826	0.827	0.845	0.785	0.807	0.921
1419.057	218926848.000	0.854	0.826	0.827	0.846	0.785	0.807	0.922
1527.566	235620912.000	0.855	0.826	0.827	0.847	0.786	0.807	0.923
1644.372	253591504.000	0.855	0.826	0.827	0.848	0.786	0.807	0.925
1770.109	272936064.000	0.855	0.827	0.827	0.848	0.786	0.807	0.926
1905.461	293759968.000	0.855	0.827	0.827	0.849	0.786	0.808	0.927
2051.162	316176192.000	0.856	0.827	0.827	0.850	0.786	0.808	0.928
2208.005	340306464.000	0.856	0.827	0.827	0.850	0.786	0.808	0.929
2376.840	366281664.000	0.856	0.827	0.828	0.851	0.787	0.808	0.930
2558.586	394243296.000	0.856	0.827	0.828	0.852	0.787	0.808	0.931
2754.229	424343008.000	0.856	0.827	0.828	0.852	0.787	0.808	0.932
2964.831	456744032.000	0.856	0.828	0.828	0.853	0.787	0.808	0.933
